2TIOWT9CF6YQ.AMAZONAWS.COM,0,tld,1,74.125.181.1
NS1.GOOGLE.COM,0,tld,63,114.125.195.199
2GG8RS58FYUX3.GTLD-SERVERS.NET,0,tld,1,172.217.34.1
ONE-LONG-NAME.COM,0,tld,44,220.188.114.18
623MYJPYAF373.GOOGLE.COM,0,tld,1,2a00:1450:4013::1
WWW.IN-ADDR.ARPA,0,tld,1,185.25.32.40
ZA62PZH9X4JF3.QQ.COM,0,tld,1,2607:f8b0:4003::1
WWW.QQ.COM,0,tld,52,108.161.244.53
Y6JLFSA1Q-GCY.ROOT-SERVERS.NET,0,tld,1,2607:f8b0:4004::1
NS1.ORG,0,tld,40,108.161.244.53
ARWHMMLQZW034.XDWSCACHE.OURGLB0.COM,0,tld,1,172.217.34.1
Y.QQ.COM,0,tld,33,218.248.255.211
4PGC4HWV0V4GJ.DE,0,tld,1,74.125.73.1
X.DE,0,tld,74,216.218.40.74
0MKZG2K5GILDG.EDU,0,tld,1,74.125.47.1
Y.CN,0,tld,48,218.248.255.211
ZV6G9DC7N94LP.S3.AMAZONAWS.COM,0,tld,1,74.125.181.1
Y.AMAZONAWS.COM,0,tld,3,216.218.40.74
JIWYHW111BD8S.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,172.217.41.1
WWW.GOOGLE.COM,0,tld,41,125.174.104.107
IGFRW2E9WMZBF.MICROSOFT.COM,0,tld,1,2a00:1450:4013::1
ONE-LONG-NAME.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,19,202.96.113.99
U4VMG42555K30.MICROSOFT.COM,0,tld,1,2607:f8b0:4001::1
ONE-LONG-NAME.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,11,220.188.114.18
PVPF1WEEUJG-4.COM,0,tld,1,2607:f8b0:4003::1
QQ.COM,0,tld,37,217.12.97.15
OBN7APT0IRF2C.ORG,0,tld,1,74.125.177.1
NS1.EDU,0,tld,43,220.189.123.21
ZVO-1XQYXBM1N.AMAZONAWS.COM,0,tld,1,74.125.177.1
ROOT-SERVERS.NET,0,tld,6,220.188.114.18
517XT16DTKO3T.RU,0,tld,1,74.125.73.1
ONE-LONG-NAME.GTLD-SERVERS.NET,0,tld,6,184.100.212.196
KK5LU96QVK0HK.AMAZONAWS.COM,0,tld,1,74.125.47.1
WWW.RU,0,tld,16,202.96.113.99
KPBM4OW8ZVKMR.IP4.NYUCD.NET,0,tld,1,172.253.248.1
COM.CN,0,tld,91,114.125.195.199
OTY0IY4XT16QC.RU,0,tld,1,2607:f8b0:4002::1
NS1.IN-ADDR.ARPA,0,tld,101,205.161.14.145
L224YB4I9WX-M.EDU,0,tld,1,74.125.42.1
GTLD-SERVERS.NET,0,tld,53,95.143.172.5
F9U5T2GZITNP9.DE,0,tld,1,2607:f8b0:4003::1
ONE-LONG-NAME.QQ.COM,0,tld,37,125.174.104.107
W26JL91HN7VDZ.CN,0,tld,1,172.217.41.1
X.RU,0,tld,86,218.248.255.211
32NK39Y4WE1VH.NET,0,tld,1,2607:f8b0:400c::1
NS1.COM.CN,0,tld,39,185.25.32.40
G72GCG96YVJPW.ORG,0,tld,1,74.125.181.1
Y.GOOGLE.COM,0,tld,22,108.161.244.53
PCUTUS92GWBQS.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,2607:f8b0:400c::1
ONE-LONG-NAME.MICROSOFT.COM,0,tld,50,108.161.244.53
P6V1MOD1H57JN.ROOT-SERVERS.NET,0,tld,1,172.217.41.1
ZZZ.CN,0,tld,83,114.125.195.199
389RGU4ZCV58E.EDU,0,tld,1,2607:f8b0:4003::1
Y.S3.AMAZONAWS.COM,0,tld,91,216.218.40.74
1L5-YV9Y07NP2.COM,0,tld,1,74.125.181.1
X.GOOGLE.COM,0,tld,22,114.125.195.199
DINSFWS300RI6.AMAZONAWS.COM,0,tld,1,172.217.34.1
AAA.GTLD-SERVERS.NET,0,tld,29,184.100.212.196
8JSXZTC52JWR1.CN,0,tld,1,74.125.42.1
ONE-LONG-NAME.ORG,0,tld,90,193.254.189.141
2MFFN2BF6FBSR.IP4.NYUCD.NET,0,tld,1,2607:f8b0:400c::1
ZZZ.XDWSCACHE.OURGLB0.COM,0,tld,31,202.96.113.99
IOONARY-NEB0.QQ.COM,0,tld,1,74.125.42.1
X.DE,0,tld,6,108.161.244.53
5SG9S5O4MTQWM.QQ.COM,0,tld,1,74.125.73.1
GTLD-SERVERS.NET,0,tld,37,220.189.123.21
516DOAKCM5Z3U.ORG,0,tld,1,2607:f8b0:4002::1
WWW.GOOGLE.COM,0,tld,94,114.125.195.199
YEJU3VKA6U9SI.ROOT-SERVERS.NET,0,tld,1,172.217.34.1
WWW.IP4.NYUCD.NET,0,tld,25,108.161.244.53
5K57JV01LW1YS.NET,0,tld,1,74.125.47.1
WWW.GOOGLE.COM,0,tld,41,184.100.212.196
6V0SJOB56NASQ.XDWSCACHE.OURGLB0.COM,0,tld,1,74.125.47.1
AAA.MICROSOFT.COM,0,tld,60,199.59.150.203
V5DS30WX4MPAL.IP4.NYUCD.NET,0,tld,1,172.217.34.1
ZZZ.IN-ADDR.ARPA,0,tld,35,217.12.97.15
Y8SXF-GMW323S.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,2607:f8b0:400c::1
NS1.XDWSCACHE.OURGLB0.COM,0,tld,88,185.25.32.40
20AU3RK0W036.DE,0,tld,1,2a00:1450:4013::1
AAA.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,9,218.248.255.211
AR5QE2CM8B706.GOOGLE.COM,0,tld,1,172.253.248.1
Y.XDWSCACHE.OURGLB0.COM,0,tld,31,222.212.24.23
4KARUKL1S5HS5.CN,0,tld,1,172.217.36.1
ZZZ.AMAZONAWS.COM,0,tld,42,121.26.225.2
4O9V6V1FJI-Y1.XDWSCACHE.OURGLB0.COM,0,tld,1,2607:f8b0:4002::1
AAA.COM.CN,0,tld,37,220.188.114.18
EFHTS21HJHTRT.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,2a00:1450:4013::1
X.ROOT-SERVERS.NET,0,tld,48,218.248.255.211
LOWF3V6Q4G9NO.RU,0,tld,1,172.217.34.1
NET,0,tld,33,125.174.104.107
RRQOJMPCLZ6H2.COM.CN,0,tld,1,74.125.177.1
ONE-LONG-NAME.IN-ADDR.ARPA,0,tld,78,222.212.24.23
8KFD3BR288XRJ.DE,0,tld,1,74.125.47.1
WWW.ROOT-SERVERS.NET,0,tld,40,220.188.114.18
P1TURA3HMSTCD.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,172.217.36.1
ZZZ.AMAZONAWS.COM,0,tld,65,121.26.225.2
CIRVJCA90T8TF.RU,0,tld,1,172.253.215.1
AAA.XDWSCACHE.OURGLB0.COM,0,tld,25,220.189.123.21
R1-KAYS8HEADT.AMAZONAWS.COM,0,tld,1,172.253.248.1
ZZZ.XDWSCACHE.OURGLB0.COM,0,tld,52,220.189.123.21
EG846F4UGQ--O.GOOGLE.COM,0,tld,1,2a00:1450:4013::1
X.COM,0,tld,60,121.26.225.2
P1VG-H7CHU826.COM.CN,0,tld,1,172.217.34.1
NS1.NET,0,tld,2,220.189.123.21
3U6RFT-UHLU01.NET,0,tld,1,74.125.42.1
NS1.IN-ADDR.ARPA,0,tld,23,193.254.189.141
I41O-NAYDX65G.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,74.125.177.1
AAA.AMAZONAWS.COM,0,tld,54,125.174.104.107
YDKVR8Q5RI6NO.EDU,0,tld,1,172.253.215.1
ONE-LONG-NAME.COM,0,tld,84,185.25.32.40
6YCQS3Y54E46R.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,2a00:1450:4013::1
ONE-LONG-NAME.IN-ADDR.ARPA,0,tld,67,95.143.172.5
KD1QQ314PFA2D.MICROSOFT.COM,0,tld,1,2607:f8b0:4002::1
ZZZ.GTLD-SERVERS.NET,0,tld,40,199.59.150.203
8IFBIA685VOFC.ROOT-SERVERS.NET,0,tld,1,172.253.248.1
AAA.CN,0,tld,88,216.218.40.74
1WIB7UK5BM6G7.RU,0,tld,1,2607:f8b0:4001::1
WWW.XDWSCACHE.OURGLB0.COM,0,tld,30,125.174.104.107
53IL14DM3ZHKQ.DE,0,tld,1,172.217.36.1
DE,0,tld,45,125.174.104.107
RWTQ4U3AN3X0D.MICROSOFT.COM,0,tld,1,74.125.47.1
AAA.ORG,0,tld,83,202.96.113.99
JQVFUZJBCRYCM.ROOT-SERVERS.NET,0,tld,1,172.253.248.1
ONE-LONG-NAME.COM.CN,0,tld,76,202.96.113.99
XSPOFC0G8ZT9K.AMAZONAWS.COM,0,tld,1,2607:f8b0:4004::1
AAA.IP4.NYUCD.NET,0,tld,57,220.189.123.21
8AYEBRCLGOCNO.GTLD-SERVERS.NET,0,tld,1,2607:f8b0:4001::1
WWW.COM,0,tld,67,114.125.195.199
IJOWALMWQAWZT.COM,0,tld,1,2a00:1450:4013::1
ZZZ.GTLD-SERVERS.NET,0,tld,1,217.12.97.15
BI3B-O3OJBQQ.ROOT-SERVERS.NET,0,tld,1,74.125.73.1
ZZZ.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,35,205.161.14.145
DFYXY67EEGT8Z.DE,0,tld,1,2607:f8b0:4001::1
WWW.AMAZONAWS.COM,0,tld,67,121.26.225.2
J61R6E3SCW8I.ORG,0,tld,1,2607:f8b0:400c::1
ZZZ.S3.AMAZONAWS.COM,0,tld,15,199.59.150.203
NM33FFZSL2D22.MICROSOFT.COM,0,tld,1,2607:f8b0:4001::1
AAA.COM,0,tld,6,199.59.150.203
FAOI0-M2TK0NC.AMAZONAWS.COM,0,tld,1,74.125.47.1
ZZZ.ROOT-SERVERS.NET,0,tld,49,95.143.172.5
ULBWTU5YVQMZF.COM.CN,0,tld,1,2607:f8b0:4004::1
X.AMAZONAWS.COM,0,tld,53,193.254.189.141
L5X4EER3L10TC.XDWSCACHE.OURGLB0.COM,0,tld,1,172.253.215.1
WWW.GOOGLE.COM,0,tld,46,206.125.40.131
XW43JGPI60PK3.GOOGLE.COM,0,tld,1,74.125.73.1
NS1.ROOT-SERVERS.NET,0,tld,97,206.125.40.131
X3G0BPGQ5GC8F.S3.AMAZONAWS.COM,0,tld,1,172.253.248.1
ZZZ.MICROSOFT.COM,0,tld,9,222.212.24.23
UISZLW0VG-X12.CN,0,tld,1,172.217.41.1
ONE-LONG-NAME.QQ.COM,0,tld,66,222.212.24.23
400VRLJSTOCGI.DE,0,tld,1,2607:f8b0:400c::1
ONE-LONG-NAME.COM,0,tld,86,220.189.123.21
J5EOJOAT03C8V.S3.AMAZONAWS.COM,0,tld,1,74.125.47.1
GOOGLE.COM,0,tld,49,220.189.123.21
HCUIZHHW7KCEZ.NET,0,tld,1,2607:f8b0:400c::1
ZZZ.ORG,0,tld,82,185.25.32.40
KWEW8DF0ZFUNB.GTLD-SERVERS.NET,0,tld,1,172.217.41.1
ONE-LONG-NAME.XDWSCACHE.OURGLB0.COM,0,tld,63,95.143.172.5
UIU8WCKRX6U-E.XDWSCACHE.OURGLB0.COM,0,tld,1,2a00:1450:4013::1
GTLD-SERVERS.NET,0,tld,71,222.212.24.23
QMIEBOZ57WO-P.RU,0,tld,1,172.217.36.1
WWW.IP4.NYUCD.NET,0,tld,7,114.125.195.199
EXM6XFZML9322.S3.AMAZONAWS.COM,0,tld,1,2a00:1450:4013::1
AAA.ORG,0,tld,34,220.188.114.18
WJN7BS6466MC3.COM.CN,0,tld,1,172.217.34.1
ZZZ.S3.AMAZONAWS.COM,0,tld,61,193.254.189.141
W-FCC0K3K763Z.ROOT-SERVERS.NET,0,tld,1,74.125.177.1
ZZZ.IN-ADDR.ARPA,0,tld,87,121.26.225.2
VZAOQB2D2R582.S3.AMAZONAWS.COM,0,tld,1,74.125.181.1
X.GTLD-SERVERS.NET,0,tld,70,206.125.40.131
EX2D07OXQAPO9.ORG,0,tld,1,74.125.181.1
S3.AMAZONAWS.COM,0,tld,19,218.248.255.211
I542A6XP6-W4I.MICROSOFT.COM,0,tld,1,2a00:1450:4013::1
ZZZ.QQ.COM,0,tld,89,205.161.14.145
ZWFSEDMV4OCB9.QQ.COM,0,tld,1,2607:f8b0:4002::1
WWW.IP4.NYUCD.NET,0,tld,75,205.161.14.145
4-SF5R8V6HVUP.GTLD-SERVERS.NET,0,tld,1,74.125.177.1
AAA.CN,0,tld,49,125.174.104.107
ODWQGML7ZIK2K.NET,0,tld,1,2607:f8b0:4001::1
ONE-LONG-NAME.NET,0,tld,25,125.174.104.107
FUM3GGA1TXIUL.QQ.COM,0,tld,1,2607:f8b0:4001::1
NS1.AMAZONAWS.COM,0,tld,33,121.26.225.2
P61R1RTPZQR-1.ROOT-SERVERS.NET,0,tld,1,2607:f8b0:4004::1
WWW.COM,0,tld,93,220.189.123.21
ENDV9XX0IDB6A.NET,0,tld,1,74.125.177.1
AAA.NET,0,tld,93,222.212.24.23
GEU5YSB2PJ6SV.ORG,0,tld,1,2607:f8b0:4003::1
Y.XDWSCACHE.OURGLB0.COM,0,tld,44,222.212.24.23
DY21PNYWFI2QJ.COM.CN,0,tld,1,2607:f8b0:4003::1
WWW.RU,0,tld,29,185.25.32.40
S5P6HK7EXGPL9.GOOGLE.COM,0,tld,1,2607:f8b0:4002::1
ZZZ.XDWSCACHE.OURGLB0.COM,0,tld,84,108.161.244.53
1G2WTXLQ0NLBU.MICROSOFT.COM,0,tld,1,74.125.177.1
NS1.RU,0,tld,34,185.25.32.40
5FC4JBJQ8305Q.IP4.NYUCD.NET,0,tld,1,172.217.34.1
QQ.COM,0,tld,84,205.161.14.145
CEP15G46UDXLU.QQ.COM,0,tld,1,2607:f8b0:4004::1
ONE-LONG-NAME.MICROSOFT.COM,0,tld,72,199.59.150.203
70RC1KROYCPQ7.IP4.NYUCD.NET,0,tld,1,74.125.177.1
AAA.IN-ADDR.ARPA,0,tld,20,205.161.14.145
UDDYX5IZZFFLI.DE,0,tld,1,74.125.73.1
X.AMAZONAWS.COM,0,tld,72,205.161.14.145
1MQ6XZO2UYSLY.XDWSCACHE.OURGLB0.COM,0,tld,1,74.125.177.1
ONE-LONG-NAME.CN,0,tld,55,220.188.114.18
CC96FW7NF4--N.CN,0,tld,1,74.125.42.1
NET,0,tld,19,114.125.195.199
VYH907H04WO61.IP4.NYUCD.NET,0,tld,1,74.125.47.1
Y.RU,0,tld,43,202.96.113.99
X52-3-R8M51RP.AMAZONAWS.COM,0,tld,1,74.125.42.1
ZZZ.ORG,0,tld,64,95.143.172.5
5QF7454XAFX0W.NET,0,tld,1,172.217.36.1
NS1.MICROSOFT.COM,0,tld,69,121.26.225.2
GJE5LQT1STQTT.ORG,0,tld,1,172.217.34.1
ZZZ.ORG,0,tld,9,184.100.212.196
NFRHN5193ACZN.CN,0,tld,1,74.125.42.1
ZZZ.ROOT-SERVERS.NET,0,tld,54,185.25.32.40
C2Z6KRY0LG0JG.AMAZONAWS.COM,0,tld,1,74.125.47.1
NS1.MICROSOFT.COM,0,tld,74,220.188.114.18
O9IL6U1W2SMUX.IP4.NYUCD.NET,0,tld,1,172.253.215.1
X.XDWSCACHE.OURGLB0.COM,0,tld,37,199.59.150.203
420XFJEE-UJRO.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,172.217.36.1
ONE-LONG-NAME.AMAZONAWS.COM,0,tld,19,193.254.189.141
L2AB99EJG0R36.IP4.NYUCD.NET,0,tld,1,74.125.73.1
Y.NET,0,tld,100,202.96.113.99
N1V5K7IEAY6FG.GTLD-SERVERS.NET,0,tld,1,2a00:1450:4013::1
NS1.IP4.NYUCD.NET,0,tld,61,125.174.104.107
09D28K-9-GEU3.DE,0,tld,1,74.125.177.1
AAA.COM.CN,0,tld,19,114.125.195.199
RN43-38CY7J19.S3.AMAZONAWS.COM,0,tld,1,74.125.73.1
NS1.NET,0,tld,96,202.96.113.99
PDWK22YJAKB4D.ROOT-SERVERS.NET,0,tld,1,172.253.248.1
X.EDU,0,tld,27,121.26.225.2
E1QAROB3D-UZV.COM,0,tld,1,2607:f8b0:4001::1
COM.CN,0,tld,74,199.59.150.203
PLDHRH6N77742.GOOGLE.COM,0,tld,1,172.217.41.1
X.EDU,0,tld,92,185.25.32.40
F5K27G3V--LHM.COM,0,tld,1,172.253.248.1
WWW.IN-ADDR.ARPA,0,tld,61,108.161.244.53
X0AG1DE4OAH4B.MICROSOFT.COM,0,tld,1,172.253.215.1
S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,76,218.248.255.211
GVCF3UZ58BV5Q.GTLD-SERVERS.NET,0,tld,1,172.217.41.1
AAA.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,49,217.12.97.15
GWSWT-POX14DB.XDWSCACHE.OURGLB0.COM,0,tld,1,74.125.73.1
ONE-LONG-NAME.IP4.NYUCD.NET,0,tld,89,216.218.40.74
U55RW32FEHSXB.GOOGLE.COM,0,tld,1,74.125.42.1
ZZZ.GTLD-SERVERS.NET,0,tld,45,108.161.244.53
YLGJ34M-7SPR.S3.AMAZONAWS.COM,0,tld,1,74.125.73.1
Y.GTLD-SERVERS.NET,0,tld,91,125.174.104.107
PU9TDWLVXB6ET.DE,0,tld,1,2607:f8b0:4003::1
ZZZ.NET,0,tld,67,185.25.32.40
WDQT1G3EWT6SA.ORG,0,tld,1,172.217.36.1
X.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,98,218.248.255.211
8K5JQ67ZCUL6C.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,74.125.177.1
EDU,0,tld,4,114.125.195.199
EBJL-V4AKWA23.ROOT-SERVERS.NET,0,tld,1,74.125.177.1
AAA.ORG,0,tld,53,121.26.225.2
PYN4MMHRGDBWQ.QQ.COM,0,tld,1,74.125.73.1
ONE-LONG-NAME.XDWSCACHE.OURGLB0.COM,0,tld,92,220.188.114.18
V0AHR0CQNDIPD.ORG,0,tld,1,172.217.34.1
WWW.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,9,193.254.189.141
E4P35KLDTLVQ5.AMAZONAWS.COM,0,tld,1,172.253.248.1
X.IP4.NYUCD.NET,0,tld,101,185.25.32.40
DJ9FD8-B96BJ7.GOOGLE.COM,0,tld,1,2607:f8b0:4003::1
Y.NET,0,tld,20,121.26.225.2
OFX-3V9Y5WB5I.MICROSOFT.COM,0,tld,1,2a00:1450:4013::1
X.S3.AMAZONAWS.COM,0,tld,44,217.12.97.15
ZKGSE2DYY9QUR.NET,0,tld,1,172.217.41.1
X.EDU,0,tld,77,222.212.24.23
1NUHTCF4RJF-5.CN,0,tld,1,74.125.177.1
Y.XDWSCACHE.OURGLB0.COM,0,tld,89,121.26.225.2
APG-DQ3ZF-UYE.NET,0,tld,1,2a00:1450:4013::1
WWW.DE,0,tld,38,202.96.113.99
35-E6WG4ZVKH0.COM.CN,0,tld,1,172.253.215.1
ONE-LONG-NAME.COM.CN,0,tld,89,95.143.172.5
ZFPS2-RSLL9Q5.QQ.COM,0,tld,1,172.217.36.1
Y.DE,0,tld,20,199.59.150.203
KMQTTQYL5RXS5.EDU,0,tld,1,2607:f8b0:4004::1
AAA.XDWSCACHE.OURGLB0.COM,0,tld,66,114.125.195.199
NG18G5GPFGF5D.ROOT-SERVERS.NET,0,tld,1,172.253.248.1
ONE-LONG-NAME.ORG,0,tld,11,206.125.40.131
I8YA06Y-LE3BX.MICROSOFT.COM,0,tld,1,2607:f8b0:4002::1
ONE-LONG-NAME.S3.AMAZONAWS.COM,0,tld,70,217.12.97.15
HBZJGKCWUP6HD.ROOT-SERVERS.NET,0,tld,1,172.253.248.1
ONE-LONG-NAME.RU,0,tld,12,217.12.97.15
R4LSSTQ-5APD.NET,0,tld,1,172.253.215.1
NS1.RU,0,tld,95,202.96.113.99
GN0Q6YT7ZB2Z9.NET,0,tld,1,172.217.34.1
ZZZ.QQ.COM,0,tld,46,114.125.195.199
DNR9M38194377.GOOGLE.COM,0,tld,1,2607:f8b0:4001::1
AAA.NET,0,tld,18,218.248.255.211
8NAI2AX8TMBOE.COM,0,tld,1,74.125.47.1
X.IN-ADDR.ARPA,0,tld,20,185.25.32.40
D-X0BNJCXMHPR.IP4.NYUCD.NET,0,tld,1,172.253.215.1
NS1.CN,0,tld,22,125.174.104.107
IWR1CQ7V5IORT.XDWSCACHE.OURGLB0.COM,0,tld,1,2607:f8b0:4004::1
X.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,71,125.174.104.107
W6R53NRAVBIT6.XDWSCACHE.OURGLB0.COM,0,tld,1,74.125.47.1
ZZZ.XDWSCACHE.OURGLB0.COM,0,tld,47,220.188.114.18
0-BW201BAFQH1.RU,0,tld,1,74.125.73.1
IP4.NYUCD.NET,0,tld,84,222.212.24.23
JRO4T50540DVF.QQ.COM,0,tld,1,172.217.36.1
Y.XDWSCACHE.OURGLB0.COM,0,tld,37,220.189.123.21
C45NQIC9252P5.NET,0,tld,1,172.253.215.1
WWW.ORG,0,tld,47,222.212.24.23
ARP-1PWKK2T6M.DE,0,tld,1,74.125.177.1
ONE-LONG-NAME.GTLD-SERVERS.NET,0,tld,22,218.248.255.211
JAS-GPYR9EOL9.COM,0,tld,1,2607:f8b0:400c::1
ONE-LONG-NAME.XDWSCACHE.OURGLB0.COM,0,tld,84,202.96.113.99
5V8E8EE44OIX8.NET,0,tld,1,74.125.47.1
AAA.GOOGLE.COM,0,tld,46,220.188.114.18
Q2DTUYZ7L6GY1.GOOGLE.COM,0,tld,1,172.217.34.1
ZZZ.RU,0,tld,23,220.188.114.18
8TT4ZEYGUU0E6.GTLD-SERVERS.NET,0,tld,1,2607:f8b0:4003::1
WWW.DE,0,tld,29,202.96.113.99
RJOZ0ZQS30D7B.IP4.NYUCD.NET,0,tld,1,74.125.177.1
AAA.NET,0,tld,32,205.161.14.145
6XB870-42M4QR.EDU,0,tld,1,2607:f8b0:4001::1
ZZZ.XDWSCACHE.OURGLB0.COM,0,tld,5,125.174.104.107
CNM3LK5K6OKBJ.GTLD-SERVERS.NET,0,tld,1,172.253.215.1
AAA.COM.CN,0,tld,67,222.212.24.23
B0VH7Q3M5Q5XI.ORG,0,tld,1,2607:f8b0:4004::1
X.GOOGLE.COM,0,tld,39,125.174.104.107
QGYR4V0GMTZNS.ROOT-SERVERS.NET,0,tld,1,2607:f8b0:400c::1
NS1.GOOGLE.COM,0,tld,100,220.189.123.21
76N873VTYBT8.MICROSOFT.COM,0,tld,1,74.125.47.1
Y.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,100,184.100.212.196
OLGO1CF3IO5I.GOOGLE.COM,0,tld,1,74.125.177.1
WWW.RU,0,tld,76,121.26.225.2
9D37T3BROVGQF.CN,0,tld,1,172.217.41.1
Y.ORG,0,tld,94,95.143.172.5
C49C7O4YDMLHQ.ORG,0,tld,1,2607:f8b0:4003::1
WWW.EDU,0,tld,44,205.161.14.145
LIDKH2LB92Y89.AMAZONAWS.COM,0,tld,1,2607:f8b0:4003::1
ZZZ.AMAZONAWS.COM,0,tld,73,216.218.40.74
TS6FGFP1VMFU.DE,0,tld,1,172.217.34.1
ZZZ.COM,0,tld,51,184.100.212.196
319Q123M74HAN.ROOT-SERVERS.NET,0,tld,1,2607:f8b0:4001::1
IN-ADDR.ARPA,0,tld,29,199.59.150.203
RBWC8Y1B6RO60.NET,0,tld,1,2607:f8b0:4002::1
Y.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,40,114.125.195.199
B21RWYVAJ5-FC.ROOT-SERVERS.NET,0,tld,1,74.125.73.1
ONE-LONG-NAME.AMAZONAWS.COM,0,tld,81,220.188.114.18
DK29-1W7IGVPX.DE,0,tld,1,172.217.34.1
Y.ROOT-SERVERS.NET,0,tld,36,121.26.225.2
7KOTDY5K-EG9S.COM,0,tld,1,2607:f8b0:400c::1
NS1.GOOGLE.COM,0,tld,41,184.100.212.196
LYQYAQJ08J6-9.EDU,0,tld,1,172.217.34.1
RU,0,tld,16,108.161.244.53
HIXNOOIGPAV1X.AMAZONAWS.COM,0,tld,1,172.217.41.1
Y.GTLD-SERVERS.NET,0,tld,35,95.143.172.5
G4POTPRR4QMNP.NET,0,tld,1,74.125.177.1
ONE-LONG-NAME.COM.CN,0,tld,48,217.12.97.15
UBGFC1PONB363.XDWSCACHE.OURGLB0.COM,0,tld,1,74.125.47.1
AAA.ROOT-SERVERS.NET,0,tld,5,218.248.255.211
ZKPTQHHH62BH4.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,74.125.47.1
AAA.MICROSOFT.COM,0,tld,37,220.188.114.18
RKSLYT5XIC5D0.GOOGLE.COM,0,tld,1,172.253.215.1
WWW.AMAZONAWS.COM,0,tld,79,185.25.32.40
X8W28UPZ90IX7.S3.AMAZONAWS.COM,0,tld,1,172.217.41.1
WWW.S3.AMAZONAWS.COM,0,tld,12,206.125.40.131
KD7S14U86ORGP.DE,0,tld,1,74.125.177.1
ONE-LONG-NAME.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,77,185.25.32.40
1WBVIVZ-OT9VR.GTLD-SERVERS.NET,0,tld,1,2607:f8b0:4001::1
IN-ADDR.ARPA,0,tld,36,216.218.40.74
2JZC9JQR80LQ9.S3-WEBSITE-US-EAST-1.AMAZONAWS.COM,0,tld,1,74.125.47.1
NS1.EDU,0,tld,91,185.25.32.40
10D5N57HJDZDR.S3.AMAZONAWS.COM,0,tld,1,2607:f8b0:400c::1
X.NET,0,tld,21,125.174.104.107
BBAEDCQM22ZIU.RU,0,tld,1,172.217.36.1
Y.CN,0,tld,91,206.125.40.131
DSO3F2XHTR3YP.DE,0,tld,1,74.125.47.1
AAA.QQ.COM,0,tld,70,185.25.32.40
N125-0RR4CB38.RU,0,tld,1,2607:f8b0:4002::1
WWW.S3.AMAZONAWS.COM,0,tld,5,199.59.150.203
UDR4HJXXN7WS8.DE,0,tld,1,172.217.41.1
AAA.CN,0,tld,75,125.174.104.107
QKGJEFZJT3M7.GTLD-SERVERS.NET,0,tld,1,74.125.73.1
ZZZ.ORG,0,tld,70,121.26.225.2
A9--KY6Q0NXUP.CN,0,tld,1,172.217.36.1
WWW.ORG,0,tld,51,95.143.172.5
1QYIH758LKH6.IP4.NYUCD.NET,0,tld,1,74.125.47.1
Y.MICROSOFT.COM,0,tld,56,199.59.150.203
X050YMIM9WX3R.RU,0,tld,1,74.125.181.1
NS1.DE,0,tld,7,202.96.113.99
71VQJ6OD0HTER.GTLD-SERVERS.NET,0,tld,1,172.217.36.1
IN-ADDR.ARPA,0,tld,100,121.26.225.2
IVYX9YXLE-8CM.NET,0,tld,1,172.217.36.1
WWW.XDWSCACHE.OURGLB0.COM,0,tld,38,217.12.97.15
EUG35AG514XL9.IP4.NYUCD.NET,0,tld,1,74.125.177.1
AAA.IN-ADDR.ARPA,0,tld,38,121.26.225.2
AAHCZDZAV7N9U.S3.AMAZONAWS.COM,0,tld,1,74.125.181.1
NET,0,tld,66,121.26.225.2
1JI6KAXUTDOI2.RU,0,tld,1,74.125.42.1
X.NET,0,tld,101,199.59.150.203
LONHWZLFYPP0N.COM,0,tld,1,74.125.73.1
Y.NET,0,tld,70,218.248.255.211
2T8B21IS4TITI.GTLD-SERVERS.NET,0,tld,1,74.125.47.1
X.IN-ADDR.ARPA,0,tld,1,108.161.244.53
66B68ZH0038YE.CN,0,tld,1,172.253.215.1
ZZZ.IP4.NYUCD.NET,0,tld,1,222.212.24.23
ICZ6K8NTFZU30.CN,0,tld,1,2a00:1450:4013::1
